trade_date,symbol,expiry_date,close,volume_lots,open_interest,signal,signal_label,confidence,confidence_pct
2021-10-15,SILVER,2021-10-05,80759.0,16284,74325,0,NO_TRADE,0.29871448231817505,29.87
2021-10-18,SILVERM,2021-10-05,81466.0,80211,67771,0,NO_TRADE,0.3172579483418421,31.73
2021-10-18,SILVER,2021-10-05,81495.0,26737,67771,0,NO_TRADE,0.3060631744898328,30.61
2021-10-19,SILVER,2021-10-05,81013.0,28241,64973,0,NO_TRADE,0.341541593003144,34.15
2021-10-19,SILVERM,2021-10-05,80980.0,84723,64973,0,NO_TRADE,0.3403167325551536,34.03
2021-10-20,SILVER,2021-10-05,80491.0,32414,24690,0,NO_TRADE,0.27435547641812874,27.44
2021-10-20,SILVERM,2021-10-05,80472.0,97242,24690,0,NO_TRADE,0.31613394419578433,31.61
2021-10-21,SILVER,2021-10-05,80253.0,64737,49107,0,NO_TRADE,0.2880362114054361,28.8
2021-10-21,SILVERM,2021-10-05,80168.0,194211,49107,0,NO_TRADE,0.3258618996042688,32.59
2021-10-22,SILVER,2021-10-05,78148.0,79427,67888,0,NO_TRADE,0.3206530253363811,32.07
2021-10-22,SILVERM,2021-10-05,78194.0,238281,67888,1,BUY,0.5595507867210299,55.96
2021-10-25,SILVERM,2021-10-05,76819.0,47880,20956,1,BUY,0.6123437681528996,61.23
2021-10-25,SILVER,2021-10-05,76799.0,15960,20956,1,BUY,0.5809386499194359,58.09
2021-10-26,SILVER,2021-10-05,78052.0,69222,66227,1,BUY,0.6183121591816505,61.83
2021-10-26,SILVERM,2021-10-05,78009.0,207666,66227,1,BUY,0.6565422939333447,65.65
2021-10-27,SILVER,2021-10-05,79583.0,81187,46533,0,NO_TRADE,0.3224791454294273,32.25
2021-10-27,SILVERM,2021-10-05,79554.0,243561,46533,1,BUY,0.5229118945065513,52.29
2021-10-28,SILVER,2021-10-05,79372.0,33130,66234,1,BUY,0.5436991258494682,54.37
2021-10-28,SILVERM,2021-10-05,79414.0,99390,66234,0,NO_TRADE,0.486276317117866,48.63
2021-10-29,SILVERM,2021-10-05,79914.0,268830,77594,1,BUY,0.6394960471705993,63.95
2021-10-29,SILVER,2021-10-05,79927.0,89610,77594,1,BUY,0.5679128665176247,56.79
2021-11-01,SILVERM,2021-12-05,80176.0,105453,66901,1,BUY,0.5760379602912057,57.6
2021-11-01,SILVER,2021-12-05,80238.0,35151,66901,1,BUY,0.5799209895685946,57.99
2021-11-02,SILVER,2021-12-05,83189.0,28365,21519,1,BUY,0.5646435672833959,56.46
2021-11-02,SILVERM,2021-12-05,83185.0,85095,21519,0,NO_TRADE,0.3655007185972344,36.55
2021-11-03,SILVER,2021-12-05,84303.0,11026,41115,0,NO_TRADE,0.3035410393435228,30.35
2021-11-03,SILVERM,2021-12-05,84249.0,33078,41115,0,NO_TRADE,0.36790709577266134,36.79
2021-11-04,SILVER,2021-12-05,84197.0,37767,76266,0,NO_TRADE,0.2939962368698329,29.4
2021-11-04,SILVERM,2021-12-05,84162.0,113301,76266,0,NO_TRADE,0.3046966704693399,30.47
2021-11-05,SILVER,2021-12-05,83285.0,33523,11832,0,NO_TRADE,0.2347637834884438,23.48
2021-11-05,SILVERM,2021-12-05,83282.0,100569,11832,0,NO_TRADE,0.2951859148381609,29.52
2021-11-08,SILVERM,2021-12-05,81813.0,46446,51368,0,NO_TRADE,0.2849844297739145,28.5
2021-11-08,SILVER,2021-12-05,81760.0,15482,51368,0,NO_TRADE,0.2702941576606708,27.03
2021-11-09,SILVER,2021-12-05,81975.0,30108,79715,0,NO_TRADE,0.2887270619504566,28.87
2021-11-09,SILVERM,2021-12-05,82076.0,90324,79715,0,NO_TRADE,0.3158567813865414,31.59
2021-11-10,SILVER,2021-12-05,81275.0,5493,47570,0,NO_TRADE,0.27126049652311107,27.13
2021-11-10,SILVERM,2021-12-05,81343.0,16479,47570,0,NO_TRADE,0.26681241488588736,26.68
2021-11-11,SILVER,2021-12-05,79959.0,21465,16615,0,NO_TRADE,0.3068401298180082,30.68
2021-11-11,SILVERM,2021-12-05,79955.0,64395,16615,0,NO_TRADE,0.3238033991014609,32.38
2021-11-12,SILVER,2021-12-05,79378.0,34550,48311,1,BUY,0.6733948463504846,67.34
2021-11-12,SILVERM,2021-12-05,79491.0,103650,48311,1,BUY,0.7344396111698609,73.44
2021-11-15,SILVER,2021-12-05,78404.0,18833,33434,1,BUY,0.7231483920681372,72.31
2021-11-15,SILVERM,2021-12-05,78432.0,56499,33434,1,BUY,0.7563785028007385,75.64
2021-11-16,SILVERM,2021-12-05,79932.0,23910,25739,0,NO_TRADE,0.4078431857554512,40.78
2021-11-16,SILVER,2021-12-05,79981.0,7970,25739,0,NO_TRADE,0.4732458299952573,47.32
2021-11-17,SILVER,2021-12-05,80827.0,37779,76202,0,NO_TRADE,0.48433575725282496,48.43
2021-11-17,SILVERM,2021-12-05,80832.0,113337,76202,0,NO_TRADE,0.47874776177184414,47.87
2021-11-18,SILVER,2021-12-05,80839.0,34958,43649,1,BUY,0.5013530637018877,50.14
2021-11-18,SILVERM,2021-12-05,80806.0,104874,43649,0,NO_TRADE,0.48150182993930374,48.15
2021-11-19,SILVER,2021-12-05,82266.0,22145,57445,0,NO_TRADE,0.298148129249182,29.81
2021-11-19,SILVERM,2021-12-05,82204.0,66435,57445,0,NO_TRADE,0.4001712214508635,40.02
2021-11-22,SILVER,2021-12-05,82360.0,6806,49470,0,NO_TRADE,0.4569782084028068,45.7
2021-11-22,SILVERM,2021-12-05,82301.0,20418,49470,1,BUY,0.5192375028908599,51.92
2021-11-23,SILVERM,2021-12-05,81551.0,31992,58621,0,NO_TRADE,0.4881915395642965,48.82
2021-11-23,SILVER,2021-12-05,81558.0,10664,58621,0,NO_TRADE,0.4504876085721085,45.05
2021-11-24,SILVER,2021-12-05,83039.0,33900,42926,0,NO_TRADE,0.2813826525730119,28.14
2021-11-24,SILVERM,2021-12-05,83077.0,101700,42926,0,NO_TRADE,0.31987977661860706,31.99
2021-11-25,SILVER,2021-12-05,83583.0,19126,47997,0,NO_TRADE,0.32125068202193185,32.13
2021-11-25,SILVERM,2021-12-05,83636.0,57378,47997,0,NO_TRADE,0.29365434454463946,29.37
2021-11-26,SILVER,2021-12-05,82598.0,10154,69940,0,NO_TRADE,0.23412244026402548,23.41
2021-11-26,SILVERM,2021-12-05,82536.0,30462,69940,0,NO_TRADE,0.24368039431090266,24.37
2021-11-29,SILVER,2021-12-05,82436.0,27208,50724,0,NO_TRADE,0.30496321368154944,30.5
2021-11-29,SILVERM,2021-12-05,82421.0,81624,50724,0,NO_TRADE,0.3076972956447013,30.77
2021-11-30,SILVERM,2021-12-05,81643.0,56301,41704,0,NO_TRADE,0.3833253649390745,38.33
2021-11-30,SILVER,2021-12-05,81619.0,18767,41704,0,NO_TRADE,0.2924331378020334,29.24
2021-12-01,SILVER,2022-02-05,80334.0,25043,38391,1,BUY,0.6365837436415884,63.66
2021-12-01,SILVERM,2022-02-05,80342.0,75129,38391,1,BUY,0.6820889034902158,68.21
2021-12-02,SILVER,2022-02-05,81226.0,6525,73291,0,NO_TRADE,0.44899598040524863,44.9
2021-12-02,SILVERM,2022-02-05,81261.0,19575,73291,0,NO_TRADE,0.4523553811421345,45.24
2021-12-03,SILVER,2022-02-05,83074.0,38528,12526,0,NO_TRADE,0.24240744927249966,24.24
2021-12-03,SILVERM,2022-02-05,83052.0,115584,12526,0,NO_TRADE,0.2642436265086802,26.42
2021-12-06,SILVER,2022-02-05,81751.0,21978,34686,0,NO_TRADE,0.2810467171317813,28.1
2021-12-06,SILVERM,2022-02-05,81815.0,65934,34686,0,NO_TRADE,0.24658393699020395,24.66
2021-12-07,SILVERM,2022-02-05,82309.0,18165,16574,0,NO_TRADE,0.39593888340421707,39.59
2021-12-07,SILVER,2022-02-05,82309.0,6055,16574,0,NO_TRADE,0.33616765155334116,33.62
2021-12-08,SILVER,2022-02-05,81708.0,15046,18733,0,NO_TRADE,0.34483228409293687,34.48
2021-12-08,SILVERM,2022-02-05,81746.0,45138,18733,0,NO_TRADE,0.27754752005642375,27.75
2021-12-09,SILVER,2022-02-05,81265.0,20678,60290,0,NO_TRADE,0.367328926928284,36.73
2021-12-09,SILVERM,2022-02-05,81246.0,62034,60290,0,NO_TRADE,0.4060255501545483,40.6
2021-12-10,SILVER,2022-02-05,80726.0,31624,46051,0,NO_TRADE,0.3104152132153756,31.04
2021-12-10,SILVERM,2022-02-05,80729.0,94872,46051,0,NO_TRADE,0.3243613972372759,32.44
2021-12-13,SILVERM,2022-02-05,79857.0,30765,25909,0,NO_TRADE,0.29638932020421277,29.64
2021-12-13,SILVER,2022-02-05,79937.0,10255,25909,0,NO_TRADE,0.31392519090883253,31.39
2021-12-14,SILVERM,2022-02-05,79960.0,43233,38133,0,NO_TRADE,0.26323826329769473,26.32
2021-12-14,SILVER,2022-02-05,80002.0,14411,38133,0,NO_TRADE,0.20006964559273135,20.01
2021-12-15,SILVER,2022-02-05,79251.0,38971,61571,0,NO_TRADE,0.306381287178434,30.64
2021-12-15,SILVERM,2022-02-05,79241.0,116913,61571,0,NO_TRADE,0.30381065863539725,30.38
2021-12-16,SILVER,2022-02-05,79521.0,36235,60908,0,NO_TRADE,0.2701140992450183,27.01
2021-12-16,SILVERM,2022-02-05,79526.0,108705,60908,0,NO_TRADE,0.2630177397159006,26.3
2021-12-17,SILVER,2022-02-05,79495.0,24194,21278,0,NO_TRADE,0.26040854271380903,26.04
2021-12-17,SILVERM,2022-02-05,79629.0,72582,21278,0,NO_TRADE,0.22845051114417658,22.85
2021-12-20,SILVER,2022-02-05,79293.0,24476,61458,0,NO_TRADE,0.22321062320967194,22.32
2021-12-20,SILVERM,2022-02-05,79274.0,73428,61458,0,NO_TRADE,0.25705837679011945,25.71
2021-12-21,SILVERM,2022-02-05,78410.0,60330,74265,0,NO_TRADE,0.4281272940843907,42.81
2021-12-21,SILVER,2022-02-05,78479.0,20110,74265,0,NO_TRADE,0.3172138866181694,31.72
2021-12-22,SILVER,2022-02-05,77973.0,65142,66782,1,BUY,0.5117572978686903,51.18
2021-12-22,SILVERM,2022-02-05,78058.0,195426,66782,0,NO_TRADE,0.314910617830825,31.49
2021-12-23,SILVER,2022-02-05,78682.0,21285,65415,0,NO_TRADE,0.21419446480120208,21.42
2021-12-23,SILVERM,2022-02-05,78736.0,63855,65415,0,NO_TRADE,0.23813154476207804,23.81
2021-12-24,SILVER,2022-02-05,79163.0,37475,64160,0,NO_TRADE,0.25084047689070127,25.08
2021-12-24,SILVERM,2022-02-05,79105.0,112425,64160,0,NO_TRADE,0.30081671192987836,30.08
2021-12-27,SILVERM,2022-02-05,78309.0,93801,64399,0,NO_TRADE,0.2858824383213112,28.59
2021-12-27,SILVER,2022-02-05,78286.0,31267,64399,0,NO_TRADE,0.3686667490359358,36.87
2021-12-28,SILVERM,2022-02-05,78438.0,73926,35298,0,NO_TRADE,0.17669848167174584,17.67
2021-12-28,SILVER,2022-02-05,78396.0,24642,35298,0,NO_TRADE,0.1625622390238923,16.26
2021-12-29,SILVER,2022-02-05,79106.0,42795,32191,0,NO_TRADE,0.20833504813539758,20.83
2021-12-29,SILVERM,2022-02-05,79114.0,128385,32191,0,NO_TRADE,0.2621668081402454,26.22
2021-12-30,SILVER,2022-02-05,77601.0,20365,66964,0,NO_TRADE,0.2915669062327838,29.16
2021-12-30,SILVERM,2022-02-05,77617.0,61095,66964,0,NO_TRADE,0.3748848745921205,37.49
2021-12-31,SILVER,2022-02-05,78114.0,78502,43092,0,NO_TRADE,0.22203621990619915,22.2
2021-12-31,SILVERM,2022-02-05,78082.0,235506,43092,0,NO_TRADE,0.27505060230044753,27.51
2022-01-03,SILVER,2022-02-05,77532.0,31177,72513,0,NO_TRADE,0.24529087009239564,24.53
2022-01-03,SILVERM,2022-02-05,77557.0,93531,72513,0,NO_TRADE,0.21871342584632017,21.87
2022-01-04,SILVERM,2022-02-05,78045.0,28242,61097,0,NO_TRADE,0.264621473081414,26.46
2022-01-04,SILVER,2022-02-05,78070.0,9414,61097,0,NO_TRADE,0.24265375219604557,24.27
2022-01-05,SILVER,2022-02-05,77398.0,22494,40279,0,NO_TRADE,0.1861252473808692,18.61
2022-01-05,SILVERM,2022-02-05,77266.0,67482,40279,0,NO_TRADE,0.17628454147073566,17.63
2022-01-06,SILVER,2022-02-05,75806.0,25437,24404,0,NO_TRADE,0.1954674923836466,19.55
2022-01-06,SILVERM,2022-02-05,75816.0,76311,24404,0,NO_TRADE,0.2358549127795452,23.59
2022-01-07,SILVER,2022-02-05,74401.0,8937,45198,0,NO_TRADE,0.2112226252625863,21.12
2022-01-07,SILVERM,2022-02-05,74317.0,26811,45198,0,NO_TRADE,0.3397015096320346,33.97
2022-01-10,SILVER,2022-02-05,74462.0,26326,59997,0,NO_TRADE,0.3841016880182705,38.41
2022-01-10,SILVERM,2022-02-05,74513.0,78978,59997,0,NO_TRADE,0.39975080544095526,39.98
2022-01-11,SILVERM,2022-02-05,74650.0,41922,10567,0,NO_TRADE,0.2765919127863385,27.66
2022-01-11,SILVER,2022-02-05,74707.0,13974,10567,0,NO_TRADE,0.22661613706969763,22.66
2022-01-12,SILVER,2022-02-05,73943.0,22500,71032,0,NO_TRADE,0.41112368647320063,41.11
2022-01-12,SILVERM,2022-02-05,73820.0,67500,71032,0,NO_TRADE,0.3975746735063242,39.76
2022-01-13,SILVER,2022-02-05,74515.0,6750,12179,0,NO_TRADE,0.1586282766610768,15.86
2022-01-13,SILVERM,2022-02-05,74427.0,20250,12179,0,NO_TRADE,0.23806859683388093,23.81
2022-01-14,SILVER,2022-02-05,73105.0,9027,12019,0,NO_TRADE,0.3336964457927514,33.37
2022-01-14,SILVERM,2022-02-05,73103.0,27081,12019,0,NO_TRADE,0.21402740986464383,21.4
2022-01-17,SILVER,2022-02-05,73067.0,10745,28704,0,NO_TRADE,0.19708219652599218,19.71
2022-01-17,SILVERM,2022-02-05,73076.0,32235,28704,0,NO_TRADE,0.25565934909617893,25.57
2022-01-18,SILVERM,2022-02-05,71991.0,79344,28030,0,NO_TRADE,0.26397623073154625,26.4
2022-01-18,SILVER,2022-02-05,72062.0,26448,28030,0,NO_TRADE,0.34153904237000615,34.15
2022-01-19,SILVER,2022-02-05,71536.0,33451,79445,0,NO_TRADE,0.3168257447550169,31.68
2022-01-19,SILVERM,2022-02-05,71482.0,100353,79445,0,NO_TRADE,0.25563992924894857,25.56
2022-01-20,SILVER,2022-02-05,71594.0,33207,13420,0,NO_TRADE,0.19526103075920534,19.53
2022-01-20,SILVERM,2022-02-05,71594.0,99621,13420,0,NO_TRADE,0.22871231486559562,22.87
2022-01-21,SILVER,2022-02-05,70899.0,10938,69875,1,BUY,0.5983713467127209,59.84
2022-01-21,SILVERM,2022-02-05,70948.0,32814,69875,0,NO_TRADE,0.31667618126492797,31.67
2022-01-24,SILVER,2022-02-05,70601.0,17150,57653,0,NO_TRADE,0.3927360946232921,39.27
2022-01-24,SILVERM,2022-02-05,70540.0,51450,57653,1,BUY,0.6032383208211278,60.32
2022-01-25,SILVERM,2022-02-05,71471.0,55218,26740,0,NO_TRADE,0.1668936829274215,16.69
2022-01-25,SILVER,2022-02-05,71452.0,18406,26740,0,NO_TRADE,0.18602515471161432,18.6
2022-01-26,SILVER,2022-02-05,70992.0,24781,75263,0,NO_TRADE,0.27480586607608654,27.48
2022-01-26,SILVERM,2022-02-05,70905.0,74343,75263,0,NO_TRADE,0.25855826499172124,25.86
2022-01-27,SILVER,2022-02-05,71706.0,23325,74559,0,NO_TRADE,0.30258546793860314,30.26
2022-01-27,SILVERM,2022-02-05,71722.0,69975,74559,0,NO_TRADE,0.45359756503173965,45.36
2022-01-28,SILVER,2022-02-05,70787.0,8148,29465,0,NO_TRADE,0.3969432784103109,39.69
2022-01-28,SILVERM,2022-02-05,70825.0,24444,29465,0,NO_TRADE,0.20670838634084665,20.67
2022-01-31,SILVER,2022-02-05,71245.0,33879,61432,0,NO_TRADE,0.21862134831189575,21.86
2022-01-31,SILVERM,2022-02-05,71271.0,101637,61432,0,NO_TRADE,0.2651008116558049,26.51
2022-02-01,SILVERM,2022-02-05,72521.0,38799,14131,0,NO_TRADE,0.18407309003841313,18.41
2022-02-01,SILVER,2022-02-05,72471.0,12933,14131,0,NO_TRADE,0.15797204821898184,15.8
2022-02-02,SILVER,2022-02-05,70432.0,14436,20652,0,NO_TRADE,0.22440897783524544,22.44
2022-02-02,SILVERM,2022-02-05,70478.0,43308,20652,0,NO_TRADE,0.14187139706503232,14.19
2022-02-03,SILVER,2022-02-05,69799.0,22669,74973,1,BUY,0.5521377502227689,55.21
2022-02-03,SILVERM,2022-02-05,69891.0,68007,74973,1,BUY,0.6611678130360885,66.12
2022-02-04,SILVER,2022-02-05,70289.0,11474,57147,0,NO_TRADE,0.23918930921610554,23.92
2022-02-04,SILVERM,2022-02-05,70294.0,34422,57147,0,NO_TRADE,0.2216063905704578,22.16
2022-02-07,SILVERM,2022-02-05,70234.0,48684,57671,0,NO_TRADE,0.21286125781315784,21.29
2022-02-07,SILVER,2022-02-05,70142.0,16228,57671,0,NO_TRADE,0.3026711665981879,30.27
2022-02-08,SILVERM,2022-02-05,70418.0,115614,29171,0,NO_TRADE,0.23392510141603945,23.39
2022-02-08,SILVER,2022-02-05,70465.0,38538,29171,0,NO_TRADE,0.14781648894625227,14.78
2022-02-09,SILVER,2022-02-05,69989.0,6843,65692,0,NO_TRADE,0.3107814583362385,31.08
2022-02-09,SILVERM,2022-02-05,69979.0,20529,65692,0,NO_TRADE,0.3980026850606578,39.8
2022-02-10,SILVER,2022-02-05,70079.0,5073,68541,1,BUY,0.5149098796800852,51.49
2022-02-10,SILVERM,2022-02-05,70073.0,15219,68541,0,NO_TRADE,0.48966333801949946,48.97
2022-02-11,SILVER,2022-02-05,69970.0,21059,19470,0,NO_TRADE,0.4229465356527749,42.29
2022-02-11,SILVERM,2022-02-05,69918.0,63177,19470,0,NO_TRADE,0.34395472840023217,34.4
2022-02-14,SILVER,2022-02-05,70948.0,25733,71344,0,NO_TRADE,0.42135214434686774,42.14
2022-02-14,SILVERM,2022-02-05,70830.0,77199,71344,0,NO_TRADE,0.35778733676506497,35.78
2022-02-15,SILVERM,2022-02-05,71221.0,91185,54308,0,NO_TRADE,0.3139857133557163,31.4
2022-02-15,SILVER,2022-02-05,71178.0,30395,54308,0,NO_TRADE,0.28260019617573856,28.26
2022-02-16,SILVER,2022-02-05,71477.0,25202,60639,0,NO_TRADE,0.2853460794805335,28.53
2022-02-16,SILVERM,2022-02-05,71431.0,75606,60639,0,NO_TRADE,0.27715258879741517,27.72
2022-02-17,SILVER,2022-02-05,71154.0,18273,31326,0,NO_TRADE,0.3084331880501777,30.84
2022-02-17,SILVERM,2022-02-05,71134.0,54819,31326,0,NO_TRADE,0.3910185042299769,39.1
2022-02-18,SILVER,2022-02-05,70770.0,38099,14597,0,NO_TRADE,0.34266744059309817,34.27
2022-02-18,SILVERM,2022-02-05,70849.0,114297,14597,0,NO_TRADE,0.35618531288322086,35.62
2022-02-21,SILVERM,2022-02-05,70462.0,93840,40788,0,NO_TRADE,0.3460101818903521,34.6
2022-02-21,SILVER,2022-02-05,70433.0,31280,40788,0,NO_TRADE,0.3497795663261589,34.98
2022-02-22,SILVERM,2022-02-05,70863.0,249231,75020,1,BUY,0.5815182266168233,58.15
2022-02-22,SILVER,2022-02-05,70776.0,83077,75020,0,NO_TRADE,0.3939265370658709,39.39
2022-02-23,SILVER,2022-02-05,70448.0,70685,59477,1,BUY,0.5314153049259539,53.14
2022-02-23,SILVERM,2022-02-05,70454.0,212055,59477,1,BUY,0.5655582207157981,56.56
2022-02-24,SILVER,2022-02-05,70706.0,68522,43071,1,BUY,0.6760112965478696,67.6
2022-02-24,SILVERM,2022-02-05,70734.0,205566,43071,1,BUY,0.7465119149863715,74.65
2022-02-25,SILVER,2022-02-05,72456.0,25282,71923,0,NO_TRADE,0.45663629507830267,45.66
2022-02-25,SILVERM,2022-02-05,72444.0,75846,71923,0,NO_TRADE,0.4903879441109805,49.04
2022-02-28,SILVER,2022-02-05,73215.0,19702,67492,0,NO_TRADE,0.4252783960288641,42.53
2022-02-28,SILVERM,2022-02-05,73173.0,59106,67492,0,NO_TRADE,0.41055365064563615,41.06
2022-03-01,SILVERM,2022-04-05,72984.0,72747,41770,0,NO_TRADE,0.291233135829254,29.12
2022-03-01,SILVER,2022-04-05,72956.0,24249,41770,0,NO_TRADE,0.3966836650687864,39.67
2022-03-02,SILVER,2022-04-05,74004.0,17714,45399,0,NO_TRADE,0.27797300667708813,27.8
2022-03-02,SILVERM,2022-04-05,73982.0,53142,45399,0,NO_TRADE,0.30256455165454443,30.26
2022-03-03,SILVER,2022-04-05,73672.0,13656,67439,0,NO_TRADE,0.2850949626693237,28.51
2022-03-03,SILVERM,2022-04-05,73704.0,40968,67439,0,NO_TRADE,0.3168419390682517,31.68
2022-03-04,SILVER,2022-04-05,71962.0,10741,54415,0,NO_TRADE,0.3082120668312788,30.82
2022-03-04,SILVERM,2022-04-05,71933.0,32223,54415,0,NO_TRADE,0.2900262198534243,29.0
2022-03-07,SILVER,2022-04-05,71140.0,21661,22569,0,NO_TRADE,0.322178486080783,32.22
2022-03-07,SILVERM,2022-04-05,71131.0,64983,22569,0,NO_TRADE,0.3408912629960824,34.09
2022-03-08,SILVERM,2022-04-05,69620.0,109665,12369,1,BUY,0.5326413689929943,53.26
2022-03-08,SILVER,2022-04-05,69625.0,36555,12369,0,NO_TRADE,0.33977059885631467,33.98
2022-03-09,SILVERM,2022-04-05,69413.0,101070,10528,1,BUY,0.7036585217130491,70.37
2022-03-09,SILVER,2022-04-05,69359.0,33690,10528,1,BUY,0.6587821917830877,65.88
2022-03-10,SILVER,2022-04-05,69392.0,37833,40314,1,BUY,0.6831811008953905,68.32
2022-03-10,SILVERM,2022-04-05,69371.0,113499,40314,1,BUY,0.7054827511273776,70.55
2022-03-11,SILVER,2022-04-05,70781.0,10704,28047,0,NO_TRADE,0.30585931288120227,30.59
2022-03-11,SILVERM,2022-04-05,70840.0,32112,28047,0,NO_TRADE,0.3822132965443599,38.22
2022-03-14,SILVER,2022-04-05,71070.0,17175,29748,0,NO_TRADE,0.40348076404830563,40.35
2022-03-14,SILVERM,2022-04-05,71025.0,51525,29748,0,NO_TRADE,0.2974866159753458,29.75
2022-03-15,SILVER,2022-04-05,70908.0,17696,45109,0,NO_TRADE,0.3016665898530515,30.17
2022-03-15,SILVERM,2022-04-05,70921.0,53088,45109,0,NO_TRADE,0.32271157284471974,32.27
2022-03-16,SILVERM,2022-04-05,71581.0,99162,23919,0,NO_TRADE,0.30958773672081136,30.96
2022-03-16,SILVER,2022-04-05,71615.0,33054,23919,0,NO_TRADE,0.27638851659416724,27.64
2022-03-17,SILVER,2022-04-05,69812.0,26076,57498,0,NO_TRADE,0.46771337493909404,46.77
2022-03-17,SILVERM,2022-04-05,69868.0,78228,57498,0,NO_TRADE,0.30456597987064005,30.46
2022-03-18,SILVER,2022-04-05,70023.0,19986,65808,0,NO_TRADE,0.3075373809921216,30.75
2022-03-18,SILVERM,2022-04-05,69982.0,59958,65808,0,NO_TRADE,0.41561563908083987,41.56
2022-03-21,SILVER,2022-04-05,70674.0,19440,38906,0,NO_TRADE,0.3098332061153906,30.98
2022-03-21,SILVERM,2022-04-05,70638.0,58320,38906,0,NO_TRADE,0.3036562258226715,30.37
2022-03-22,SILVER,2022-04-05,69485.0,12960,76896,1,BUY,0.5231625703292362,52.32
2022-03-22,SILVERM,2022-04-05,69422.0,38880,76896,0,NO_TRADE,0.4889068767830127,48.89
2022-03-23,SILVERM,2022-04-05,70442.0,82386,31946,0,NO_TRADE,0.4480773236062951,44.81
2022-03-23,SILVER,2022-04-05,70437.0,27462,31946,0,NO_TRADE,0.2923395526582542,29.23
2022-03-24,SILVER,2022-04-05,70734.0,22821,57020,0,NO_TRADE,0.38200356163936144,38.2
2022-03-24,SILVERM,2022-04-05,70764.0,68463,57020,0,NO_TRADE,0.42899857796246027,42.9
2022-03-25,SILVER,2022-04-05,70411.0,32258,32161,1,BUY,0.5269475925129358,52.69
2022-03-25,SILVERM,2022-04-05,70435.0,96774,32161,1,BUY,0.5566015132131588,55.66
2022-03-28,SILVER,2022-04-05,70952.0,32353,37738,0,NO_TRADE,0.4303454489295418,43.03
2022-03-28,SILVERM,2022-04-05,70945.0,97059,37738,0,NO_TRADE,0.49068826480917754,49.07
2022-03-29,SILVERM,2022-04-05,72841.0,85248,13925,0,NO_TRADE,0.24402751412961177,24.4
2022-03-29,SILVER,2022-04-05,72874.0,28416,13925,0,NO_TRADE,0.4146622611697103,41.47
2022-03-30,SILVERM,2022-04-05,73034.0,81345,18463,0,NO_TRADE,0.28488222875882885,28.49
2022-03-30,SILVER,2022-04-05,73048.0,27115,18463,0,NO_TRADE,0.2699975342866842,27.0
2022-03-31,SILVER,2022-04-05,73279.0,29968,67153,0,NO_TRADE,0.2482474378648336,24.82
2022-03-31,SILVERM,2022-04-05,73267.0,89904,67153,0,NO_TRADE,0.3119305060530753,31.19
2022-04-01,SILVER,2022-04-05,72907.0,27731,71009,0,NO_TRADE,0.28531907879477475,28.53
2022-04-01,SILVERM,2022-04-05,72920.0,83193,71009,0,NO_TRADE,0.313339757820175,31.33
2022-04-04,SILVER,2022-04-05,72207.0,27785,51552,0,NO_TRADE,0.2949801497323347,29.5
2022-04-04,SILVERM,2022-04-05,72216.0,83355,51552,0,NO_TRADE,0.27322197064932446,27.32
2022-04-05,SILVERM,2022-04-05,73016.0,56484,66271,0,NO_TRADE,0.26957609467833915,26.96
2022-04-05,SILVER,2022-04-05,72929.0,18828,66271,0,NO_TRADE,0.30156701836749017,30.16
2022-04-06,SILVERM,2022-04-05,72226.0,28623,19797,0,NO_TRADE,0.3114375083631472,31.14
2022-04-06,SILVER,2022-04-05,72224.0,9541,19797,0,NO_TRADE,0.2759726347564698,27.6
2022-04-07,SILVER,2022-04-05,72303.0,18311,23965,0,NO_TRADE,0.30131490510112924,30.13
2022-04-07,SILVERM,2022-04-05,72321.0,54933,23965,0,NO_TRADE,0.3187026723295746,31.87
2022-04-08,SILVER,2022-04-05,71921.0,35531,23733,1,BUY,0.5594285274754689,55.94
2022-04-08,SILVERM,2022-04-05,71925.0,106593,23733,1,BUY,0.5592363006251697,55.92
2022-04-11,SILVER,2022-04-05,72343.0,19588,63223,1,BUY,0.5419702745567876,54.2
2022-04-11,SILVERM,2022-04-05,72327.0,58764,63223,1,BUY,0.6055618177234342,60.56
2022-04-12,SILVER,2022-04-05,72644.0,17380,36926,0,NO_TRADE,0.4514696926639397,45.15
2022-04-12,SILVERM,2022-04-05,72662.0,52140,36926,0,NO_TRADE,0.39186713688111885,39.19
2022-04-13,SILVERM,2022-04-05,73526.0,68454,38783,0,NO_TRADE,0.36666520200838343,36.67
2022-04-13,SILVER,2022-04-05,73547.0,22818,38783,0,NO_TRADE,0.38038287654008934,38.04
2022-04-14,SILVER,2022-04-05,73131.0,35857,46394,0,NO_TRADE,0.36014362374818504,36.01
2022-04-14,SILVERM,2022-04-05,73128.0,107571,46394,0,NO_TRADE,0.397757893337945,39.78
2022-04-15,SILVER,2022-04-05,72920.0,26711,74796,0,NO_TRADE,0.3547496909522625,35.47
2022-04-15,SILVERM,2022-04-05,72978.0,80133,74796,0,NO_TRADE,0.35500937248056536,35.5
2022-04-18,SILVER,2022-04-05,72112.0,10097,38287,0,NO_TRADE,0.40799285384165024,40.8
2022-04-18,SILVERM,2022-04-05,72088.0,30291,38287,0,NO_TRADE,0.43764654637780276,43.76
2022-04-19,SILVERM,2022-04-05,71778.0,100179,40436,0,NO_TRADE,0.37254901120746653,37.25
